"from MTR data file: C:\MTRdata\Embley-2000-2001-Axial\MTR3026-00-01.dat",,,,,,,
MTR serial number = 3026,,,,,,,
Sample interval   = 00:30:00,,,,,,,
"Temperature SHH coefficients:  (calibration date:11-Sep-01)    A =  8.68427253048491E-04    B =  6.12823043202349E-04    C =  6.73686324048279E-07 ScaleFactor = 24","date/time (dd/mm/yy hh:mm:ss)","Temp (oC)","Vishay   ","TempValue (HEX)","Temp (counts)","Temperature (res)","Vishay (HEX)"
,16/11/00 23:00:00,5.85979,,0BDD,3037,21951.48721,
,16/11/00 23:30:00,6.01871,,0BF3,3059,21793.61447,
,17/11/00 00:00:00,5.45814,,0BA6,2982,22356.36038,
,17/11/00 00:30:00,5.35489,,0B98,2968,22461.81491,
,17/11/00 01:00:00,6.69396,,0C52,3154,21137.1803,
,17/11/00 01:30:00,6.02591,,0BF4,3060,21786.49237,
,17/11/00 02:00:00,6.92446,,0C73,3187,20918.31398,
,17/11/00 02:30:00,6.69396,,0C52,3154,21137.1803,
,17/11/00 03:00:00,5.45814,,0BA6,2982,22356.36038,
,17/11/00 03:30:00,5.47285,,0BA8,2984,22341.37623,
,17/11/00 04:00:00,5.77996,,0BD2,3026,22031.28442,
,17/11/00 04:30:00,5.55364,,0BB3,2995,22259.32109,
,17/11/00 05:00:00,6.34788,,0C21,3105,21470.74611,
,17/11/00 05:30:00,6.93141,,0C74,3188,20911.7524,
,17/11/00 06:00:00,6.241,,0C12,3090,21574.97303,
,17/11/00 06:30:00,5.38443,,0B9C,2972,22431.58367,
,17/11/00 07:00:00,7.83999,,0CF9,3321,20074.27482,
,17/11/00 07:30:00,9.3341,,0DDE,3550,18779.34272,
,17/11/00 08:00:00,8.04064,,0D17,3351,19894.55884,
,17/11/00 08:30:00,8.11382,,0D22,3362,19829.46659,
,17/11/00 09:00:00,9.34678,,0DE0,3552,18768.76877,
,17/11/00 09:30:00,9.47958,,0DF5,3573,18658.45695,
,17/11/00 10:00:00,9.40377,,0DE9,3561,18721.33296,
,17/11/00 10:30:00,10.30554,,0E7A,3706,17988.84691,
,17/11/00 11:00:00,11.41929,,0F34,3892,17129.15382,
,17/11/00 11:30:00,11.28405,,0F1D,3869,17230.9813,
,17/11/00 12:00:00,9.63054,,0E0D,3597,18533.96349,
,17/11/00 12:30:00,11.41929,,0F34,3892,17129.15382,
,17/11/00 13:00:00,10.80828,,0ECD,3789,17594.79194,
,17/11/00 13:30:00,11.02342,,0EF1,3825,17429.1939,
,17/11/00 14:00:00,10.54295,,0EA1,3745,17801.51313,
,17/11/00 14:30:00,10.96384,,0EE7,3815,17474.87986,
,17/11/00 15:00:00,11.14221,,0F05,3845,17338.53489,
,17/11/00 15:30:00,10.7121,,0EBD,3773,17669.40542,
,17/11/00 16:00:00,11.46031,,0F3B,3899,17098.4013,
,17/11/00 16:30:00,10.12146,,0E5C,3676,18135.6547,
,17/11/00 17:00:00,11.67611,,0F60,3936,16937.66938,
,17/11/00 17:30:00,10.41537,,0E8C,3724,17901.8976,
,17/11/00 18:00:00,8.95076,,0DA2,3490,19102.19675,
,17/11/00 18:30:00,5.25122,,0B8A,2954,22568.26901,
,17/11/00 19:00:00,6.65183,,0C4C,3148,21177.46717,
,17/11/00 19:30:00,5.31051,,0B92,2962,22507.31488,
,17/11/00 20:00:00,6.3123,,0C1C,3100,21505.37634,
,17/11/00 20:30:00,8.21329,,0D31,3377,19741.38782,
,17/11/00 21:00:00,6.88967,,0C6E,3182,20951.18374,
,17/11/00 21:30:00,8.78937,,0D89,3465,19240.01924,
,17/11/00 22:00:00,9.80558,,0.00E+00,3625,18390.8046,
,17/11/00 22:30:00,7.60395,,0CD6,3286,20288.09089,
,17/11/00 23:00:00,9.84916,,0.00E+00,3632,18355.35977,
,17/11/00 23:30:00,7.22865,,0C9F,3231,20633.44682,
,18/11/00 00:00:00,5.78722,,0BD3,3027,22024.00617,
,18/11/00 00:30:00,5.68529,,0BC5,3013,22126.34141,
,18/11/00 01:00:00,5.78722,5718,0BD3,3027,22024.00617,1656
,18/11/00 01:30:00,5.60492,,0BBA,3002,22207.41728,
,18/11/00 02:00:00,8.57482,,0D68,3432,19425.01943,
,18/11/00 02:30:00,6.36209,,0C23,3107,21456.92522,
,18/11/00 03:00:00,8.02731,,0D15,3349,19906.43973,
,18/11/00 03:30:00,7.79295,,0CF2,3314,20116.67673,
,18/11/00 04:00:00,6.98003,,0C7B,3195,20865.93636,
,18/11/00 04:30:00,7.67836,,0CE1,3297,20220.40239,
,18/11/00 05:00:00,7.20802,,0C9C,3228,20652.62288,
,18/11/00 05:30:00,7.46129,,0CC1,3265,20418.58091,
,18/11/00 06:00:00,7.65133,,0CDD,3293,20244.96407,
,18/11/00 06:30:00,7.48171,,0CC4,3268,20399.8368,
,18/11/00 07:00:00,7.97393,,0D0D,3341,19954.10556,
,18/11/00 07:30:00,7.31784,,0CAC,3244,20550.76038,
,18/11/00 08:00:00,8.26619,,0D39,3385,19694.73166,
,18/11/00 08:30:00,8.52254,,0D60,3424,19470.40498,
,18/11/00 09:00:00,8.58135,,0D69,3433,19419.3611,
,18/11/00 09:30:00,7.73909,,0CEA,3306,20165.35592,
,18/11/00 10:00:00,7.88695,,0D00,3328,20032.05128,
,18/11/00 10:30:00,8.62048,,0D6F,3439,19385.48028,
,18/11/00 11:00:00,8.94432,,0DA1,3489,19107.67173,
,18/11/00 11:30:00,9.32775,,0DDD,3549,18784.63417,
,18/11/00 12:00:00,7.61072,,0CD7,3287,20281.91867,
,18/11/00 12:30:00,9.02145,,0DAD,3501,19042.17843,
,18/11/00 13:00:00,9.56774,,0.00E+00,3587,18585.63331,
,18/11/00 13:30:00,10.21979,,0E6C,3692,18057.06031,
,18/11/00 14:00:00,12.4999,,0FF0,4080,16339.86928,
,18/11/00 14:30:00,10.18296,,0.00E+00,3686,18086.45325,
,18/11/00 15:00:00,9.86781,,0.00E+00,3635,18340.21091,
,18/11/00 15:30:00,7.83328,,0CF8,3320,20080.32129,
,18/11/00 16:00:00,7.66485,,0CDF,3295,20232.67577,
,18/11/00 16:30:00,8.3585,,0D47,3399,19613.61185,
,18/11/00 17:00:00,10.21366,,0E6B,3691,18061.9525,
,18/11/00 17:30:00,10.17067,,0.00E+00,3684,18096.27217,
,18/11/00 18:00:00,10.09682,,0.00E+00,3672,18155.41031,
,18/11/00 18:30:00,9.0407,,0DB0,3504,19025.87519,
,18/11/00 19:00:00,9.47958,,0DF5,3573,18658.45695,
,18/11/00 19:30:00,8.925,,0D9E,3486,19124.11551,
,18/11/00 20:00:00,8.76994,,0D86,3462,19256.6917,
,18/11/00 20:30:00,9.13673,,0DBF,3519,18944.77598,
,18/11/00 21:00:00,11.29584,,0F1F,3871,17222.0787,
,18/11/00 21:30:00,10.88617,,0EDA,3802,17534.6309,
,18/11/00 22:00:00,9.4101,,0DEA,3562,18716.07711,
,18/11/00 22:30:00,7.79968,,0CF3,3315,20110.60835,
,18/11/00 23:00:00,7.83999,,0CF9,3321,20074.27482,
,18/11/00 23:30:00,9.1559,,0DC2,3522,18928.63903,
,19/11/00 00:00:00,9.64308,,0E0F,3599,18523.66398,
,19/11/00 00:30:00,10.28107,,0.00E+00,3702,18008.28381,
,19/11/00 01:00:00,8.98934,,0DA8,3496,19069.41266,
,19/11/00 01:30:00,9.37846,,0DE5,3557,18742.38591,
,19/11/00 02:00:00,10.34831,,0.00E+00,3713,17954.93312,
,19/11/00 02:30:00,8.18018,,0D2C,3372,19770.66034,
,19/11/00 03:00:00,8.06727,,0D1B,3355,19870.83954,
,19/11/00 03:30:00,7.1736,,0C97,3223,20684.66232,
,19/11/00 04:00:00,9.71195,,0E1A,3610,18467.22068,
,19/11/00 04:30:00,9.27059,,0DD4,3540,18832.39171,
,19/11/00 05:00:00,10.73016,,0EC0,3776,17655.36723,
,19/11/00 05:30:00,9.84916,,0.00E+00,3632,18355.35977,
,19/11/00 06:00:00,8.24636,,0D36,3382,19712.20185,
,19/11/00 06:30:00,8.08723,,0D1E,3358,19853.08716,
,19/11/00 07:00:00,9.20056,,0DC9,3529,18891.09285,
,19/11/00 07:30:00,9.69319,,0.00E+00,3607,18482.58017,
,19/11/00 08:00:00,10.59743,,0EAA,3754,17758.83502,
,19/11/00 08:30:00,10.53082,,0E9F,3743,17811.02502,
,19/11/00 09:00:00,10.13993,,0E5F,3679,18120.86618,
,19/11/00 09:30:00,10.14608,,0.00E+00,3680,18115.94203,
,19/11/00 10:00:00,10.26882,,0.00E+00,3700,18018.01802,
,19/11/00 10:30:00,9.87403,,0.00E+00,3636,18335.16685,
,19/11/00 11:00:00,9.78688,,0.00E+00,3622,18406.03718,
,19/11/00 11:30:00,9.00219,,0DAA,3498,19058.50962,
,19/11/00 12:00:00,10.30554,,0E7A,3706,17988.84691,
,19/11/00 12:30:00,10.01659,,0E4B,3659,18219.91437,
,19/11/00 13:00:00,9.06634,,0DB4,3508,19004.18092,
,19/11/00 13:30:00,9.35945,,0DE2,3554,18758.20672,
,19/11/00 14:00:00,8.32557,,0D42,3394,19642.50638,
,19/11/00 14:30:00,9.68067,,0.00E+00,3605,18492.83403,
,19/11/00 15:00:00,6.46847,,0C32,3122,21353.83301,
,19/11/00 15:30:00,6.8339,,0C66,3174,21003.99076,
,19/11/00 16:00:00,6.18382,,0C0A,3082,21630.97556,
,19/11/00 16:30:00,6.18382,,0C0A,3082,21630.97556,
,19/11/00 17:00:00,7.8064,,0CF4,3316,20104.54363,
,19/11/00 17:30:00,6.50383,,0C37,3127,21319.68873,
,19/11/00 18:00:00,6.72902,,0C57,3159,21103.72481,
,19/11/00 18:30:00,7.48171,,0CC4,3268,20399.8368,
,19/11/00 19:00:00,7.67836,,0CE1,3297,20220.40239,
,19/11/00 19:30:00,7.42038,,0CBB,3259,20456.17265,
,19/11/00 20:00:00,7.56327,,0CD0,3280,20325.20325,
,19/11/00 20:30:00,7.15293,,0C94,3220,20703.93375,
,19/11/00 21:00:00,8.06727,,0D1B,3355,19870.83954,
,19/11/00 21:30:00,6.81296,,0C63,3171,21023.86208,
,19/11/00 22:00:00,7.37258,,0CB4,3252,20500.205,
,19/11/00 22:30:00,6.51796,,0C39,3129,21306.06157,
,19/11/00 23:00:00,6.24814,,0C13,3091,21567.9931,
,19/11/00 23:30:00,6.98003,,0C7B,3195,20865.93636,
,20/11/00 00:00:00,6.93141,,0C74,3188,20911.7524,
,20/11/00 00:30:00,6.12651,,0C02,3074,21687.26957,
,20/11/00 01:00:00,7.34523,,0CB0,3248,20525.45156,
,20/11/00 01:30:00,8.62048,,0D6F,3439,19385.48028,
,20/11/00 02:00:00,6.66588,,0C4E,3150,21164.02116,
,20/11/00 02:30:00,5.56097,,0BB4,2996,22251.89141,
,20/11/00 03:00:00,6.8618,,0C6A,3178,20977.55402,
,20/11/00 03:30:00,6.95921,,0C78,3192,20885.5472,
,20/11/00 04:00:00,6.75703,,0C5B,3163,21077.03657,
,20/11/00 04:30:00,6.63777,,0C4A,3146,21190.93028,
,20/11/00 05:00:00,5.33271,,0B95,2965,22484.54188,
,20/11/00 05:30:00,6.33365,,0C1F,3103,21484.58481,
,20/11/00 06:00:00,9.84294,,0E2F,3631,18360.41495,
,20/11/00 06:30:00,8.98934,,0DA8,3496,19069.41266,
,20/11/00 07:00:00,9.4417,,0DEF,3567,18689.84207,
,20/11/00 07:30:00,10.26882,,0.00E+00,3700,18018.01802,
,20/11/00 08:00:00,9.90508,,0.00E+00,3641,18309.9881,
,20/11/00 08:30:00,10.8742,,0ED8,3800,17543.85965,
,20/11/00 09:00:00,10.91607,,0EDF,3807,17511.60144,
,20/11/00 09:30:00,10.30554,,0E7A,3706,17988.84691,
,20/11/00 10:00:00,9.40377,,0DE9,3561,18721.33296,
,20/11/00 10:30:00,8.82173,,0D8E,3470,19212.29587,
,20/11/00 11:00:00,8.63351,,0D71,3441,19374.21292,
,20/11/00 11:30:00,9.85538,,0.00E+00,3633,18350.30737,
,20/11/00 12:00:00,9.42907,,0DED,3565,18700.32726,
,20/11/00 12:30:00,9.20056,,0DC9,3529,18891.09285,
,20/11/00 13:00:00,9.32141,5718,0DDC,3548,18789.9286,1656
,20/11/00 13:30:00,8.8605,,0D94,3476,19179.1331,
,20/11/00 14:00:00,7.27671,,0CA6,3238,20588.84085,
,20/11/00 14:30:00,9.30236,,0DD9,3545,18805.82981,
,20/11/00 15:00:00,7.67836,,0CE1,3297,20220.40239,
,20/11/00 15:30:00,7.71212,,0CE6,3302,20189.78397,
,20/11/00 16:00:00,7.0147,,0C80,3200,20833.33333,
,20/11/00 16:30:00,8.49636,,0D5C,3420,19493.17739,
,20/11/00 17:00:00,6.57441,,0C41,3137,21251.7267,
,20/11/00 17:30:00,7.67161,,0CE0,3296,20226.53722,
,20/11/00 18:00:00,8.60744,,0D6D,3437,19396.76074,
,20/11/00 18:30:00,10.32388,,0E7D,3709,17974.29676,
,20/11/00 19:00:00,8.30579,,0D3F,3391,19659.88401,
,20/11/00 19:30:00,9.54888,,0.00E+00,3584,18601.19048,
,20/11/00 20:00:00,7.4681,,0CC2,3266,20412.32905,
,20/11/00 20:30:00,8.69207,,0D7A,3450,19323.6715,
,20/11/00 21:00:00,8.30579,,0D3F,3391,19659.88401,
,20/11/00 21:30:00,8.89922,,0D9A,3482,19146.08463,
,20/11/00 22:00:00,7.77277,,0CEF,3311,20134.90386,
,20/11/00 22:30:00,8.02064,,0D14,3348,19912.3855,
,20/11/00 23:00:00,8.56829,,0D67,3431,19430.68105,
,20/11/00 23:30:00,9.27695,,0DD5,3541,18827.07333,
,21/11/00 00:00:00,9.89267,,0.00E+00,3639,18320.0513,
,21/11/00 00:30:00,8.20005,,0D2F,3375,19753.08642,
,21/11/00 01:00:00,9.77441,,0.00E+00,3620,18416.20626,
,21/11/00 01:30:00,7.94719,,0D09,3337,19978.02417,
,21/11/00 02:00:00,7.29729,,0CA9,3241,20569.78299,
,21/11/00 02:30:00,6.75703,,0C5B,3163,21077.03657,
,21/11/00 03:00:00,5.79449,,0BD4,3028,22016.73272,
,21/11/00 03:30:00,5.70717,,0BC8,3016,22104.33245,
,21/11/00 04:00:00,5.14714,,0B7C,2940,22675.73696,
,21/11/00 04:30:00,5.64148,,0BBF,3007,22170.49108,
,21/11/00 05:00:00,6.12651,,0C02,3074,21687.26957,
,21/11/00 05:30:00,5.53897,,0BB1,2993,22274.19534,
,21/11/00 06:00:00,5.80902,,0BD6,3030,22002.20022,
,21/11/00 06:30:00,6.26241,,0C15,3093,21554.04677,
,21/11/00 07:00:00,6.81994,,0C64,3172,21017.23413,
,21/11/00 07:30:00,8.44393,,0D54,3412,19538.88238,
,21/11/00 08:00:00,6.8339,,0C66,3174,21003.99076,
,21/11/00 08:30:00,9.63681,,0E0E,3598,18528.8123,
,21/11/00 09:00:00,8.31239,,0D40,3392,19654.08805,
,21/11/00 09:30:00,9.58031,,0.00E+00,3589,18575.27631,
,21/11/00 10:00:00,10.21979,,0E6C,3692,18057.06031,
,21/11/00 10:30:00,8.54869,,0D64,3428,19447.68573,
,21/11/00 11:00:00,10.63974,,0EB1,3761,17725.78215,
,21/11/00 11:30:00,7.50213,,0CC7,3271,20381.12708,
,21/11/00 12:00:00,6.43306,,0C2D,3117,21388.08684,
,21/11/00 12:30:00,7.84671,,0CFA,3322,20068.23199,
,21/11/00 13:00:00,5.91769,,0BE5,3045,21893.815,
,21/11/00 13:30:00,8.01397,,0D13,3347,19918.33483,
,21/11/00 14:00:00,8.95076,,0DA2,3490,19102.19675,
,21/11/00 14:30:00,10.0104,,0E4A,3658,18224.89521,
,21/11/00 15:00:00,7.73909,,0CEA,3306,20165.35592,
,21/11/00 15:30:00,11.28405,,0F1D,3869,17230.9813,
,21/11/00 16:00:00,5.92492,,0BE6,3046,21886.62727,
,21/11/00 16:30:00,7.83999,,0CF9,3321,20074.27482,
,21/11/00 17:00:00,6.70098,,0C53,3155,21130.48072,
,21/11/00 17:30:00,5.3475,,0B97,2967,22469.38546,
,21/11/00 18:00:00,5.02766,,0B6C,2924,22799.8176,
,21/11/00 18:30:00,5.64148,,0BBF,3007,22170.49108,
,21/11/00 19:00:00,6.21957,,0C0F,3087,21595.93996,
,21/11/00 19:30:00,8.3585,,0D47,3399,19613.61185,
,21/11/00 20:00:00,10.56718,,0EA5,3749,17782.51978,
,21/11/00 20:30:00,10.31776,,0E7C,3708,17979.14419,
,21/11/00 21:00:00,10.48835,,0.00E+00,3736,17844.39686,
,21/11/00 21:30:00,9.38479,,0DE6,3558,18737.11823,
,21/11/00 22:00:00,9.9485,,0.00E+00,3648,18274.8538,
,21/11/00 22:30:00,10.33609,,0E7F,3711,17964.60972,
,21/11/00 23:00:00,9.68067,,0.00E+00,3605,18492.83403,
,21/11/00 23:30:00,9.32141,,0DDC,3548,18789.9286,
,22/11/00 00:00:00,10.93996,,0EE3,3811,17493.22138,
,22/11/00 00:30:00,10.03512,,0E4E,3662,18204.98817,
,22/11/00 01:00:00,10.3422,,0.00E+00,3712,17959.77011,
,22/11/00 01:30:00,10.14608,,0.00E+00,3680,18115.94203,
,22/11/00 02:00:00,9.74944,,0.00E+00,3616,18436.57817,
,22/11/00 02:30:00,10.36051,,0.00E+00,3715,17945.26694,
,22/11/00 03:00:00,9.98566,,0.00E+00,3654,18244.84583,
,22/11/00 03:30:00,9.9299,,0E3D,3645,18289.89483,
,22/11/00 04:00:00,9.45433,,0DF1,3569,18679.36864,
,22/11/00 04:30:00,9.34678,,0DE0,3552,18768.76877,
,22/11/00 05:00:00,8.93788,,0DA0,3488,19113.14985,
,22/11/00 05:30:00,9.01504,,0DAC,3500,19047.61905,
,22/11/00 06:00:00,8.48327,,0D5A,3418,19504.58358,
,22/11/00 06:30:00,9.00861,,0DAB,3499,19053.06278,
,22/11/00 07:00:00,9.44802,,0DF0,3568,18684.60389,
,22/11/00 07:30:00,10.42146,,0E8D,3725,17897.09172,
,22/11/00 08:00:00,10.25658,,0.00E+00,3698,18027.76275,
,22/11/00 08:30:00,9.42907,,0DED,3565,18700.32726,
,22/11/00 09:00:00,9.80558,,0.00E+00,3625,18390.8046,
,22/11/00 09:30:00,9.73695,,0E1E,3614,18446.78104,
,22/11/00 10:00:00,10.13993,,0E5F,3679,18120.86618,
,22/11/00 10:30:00,9.14312,,0DC0,3520,18939.39394,
,22/11/00 11:00:00,9.54888,,0.00E+00,3584,18601.19048,
,22/11/00 11:30:00,10.35441,,0.00E+00,3714,17950.09873,
,22/11/00 12:00:00,10.24432,,0.00E+00,3696,18037.51804,
,22/11/00 12:30:00,9.09196,,0DB8,3512,18982.53607,
,22/11/00 13:00:00,9.99803,,0.00E+00,3656,18234.86506,
,22/11/00 13:30:00,11.23685,,0F15,3861,17266.68393,
,22/11/00 14:00:00,10.20752,,0E6A,3690,18066.84734,
,22/11/00 14:30:00,9.5174,,0DFB,3579,18627.17705,
,22/11/00 15:00:00,8.89922,,0D9A,3482,19146.08463,
,22/11/00 15:30:00,6.92446,,0C73,3187,20918.31398,
,22/11/00 16:00:00,7.24239,,0CA1,3233,20620.68254,
,22/11/00 16:30:00,6.50383,,0C37,3127,21319.68873,
,22/11/00 17:00:00,6.17666,,0C09,3081,21637.99632,
,22/11/00 17:30:00,6.29806,,0C1A,3098,21519.25974,
,22/11/00 18:00:00,6.47555,,0C33,3123,21346.99541,
,22/11/00 18:30:00,7.85342,,0CFB,3323,20062.1928,
,22/11/00 19:00:00,8.2794,,0D3B,3387,19683.10206,
,22/11/00 19:30:00,6.99391,,0C7D,3197,20852.88291,
,22/11/00 20:00:00,9.76193,,0.00E+00,3618,18426.38659,
,22/11/00 20:30:00,9.22605,,0DCD,3533,18869.70469,
,22/11/00 21:00:00,10.12762,,0E5D,3677,18130.72251,
,22/11/00 21:30:00,9.25787,,0DD2,3538,18843.0375,
,22/11/00 22:00:00,8.97649,,0DA6,3494,19080.32818,
,22/11/00 22:30:00,8.98292,,0DA7,3495,19074.86886,
,22/11/00 23:00:00,8.20005,,0D2F,3375,19753.08642,
,22/11/00 23:30:00,8.40454,,0D4E,3406,19573.30202,
,23/11/00 00:00:00,9.83671,,0E2E,3630,18365.47291,
,23/11/00 00:30:00,10.90411,,0EDD,3805,17520.80596,
,23/11/00 01:00:00,10.50656,5717,0E9B,3739,17830.07934,1655
,23/11/00 01:30:00,11.01747,,0EF0,3824,17433.75174,
,23/11/00 02:00:00,9.7432,,0E1F,3615,18441.67819,
,23/11/00 02:30:00,11.98225,,0F95,3989,16712.62639,
,23/11/00 03:00:00,6.95226,,0C77,3191,20892.09234,
,23/11/00 03:30:00,10.31776,,0E7C,3708,17979.14419,
,23/11/00 04:00:00,8.57482,,0D68,3432,19425.01943,
,23/11/00 04:30:00,9.46696,,0DF3,3571,18668.90694,
,23/11/00 05:00:00,6.44723,,0C2F,3119,21374.37213,
,23/11/00 05:30:00,5.13969,,0B7B,2939,22683.45242,
,23/11/00 06:00:00,4.83986,,0B53,2899,22996.43555,
,23/11/00 06:30:00,4.88506,,0B59,2905,22948.93861,
,23/11/00 07:00:00,4.65067,,0B3A,2874,23196.47414,
,23/11/00 07:30:00,5.85254,,0BDC,3036,21958.71761,
,23/11/00 08:00:00,5.95382,,0BEA,3050,21857.9235,
,23/11/00 08:30:00,7.51573,,0CC9,3273,20368.67298,
,23/11/00 09:00:00,9.85538,,0.00E+00,3633,18350.30737,
,23/11/00 09:30:00,8.91212,,0D9C,3484,19135.09376,
,23/11/00 10:00:00,8.33216,,0D43,3395,19636.72067,
,23/11/00 10:30:00,9.32141,,0DDC,3548,18789.9286,
,23/11/00 11:00:00,9.18781,,0DC7,3527,18901.80512,
,23/11/00 11:30:00,9.97328,,0.00E+00,3652,18254.83753,
,23/11/00 12:00:00,9.65562,,0.00E+00,3601,18513.37591,
,23/11/00 12:30:00,10.75422,,0EC4,3780,17636.6843,
,23/11/00 13:00:00,10.59743,,0EAA,3754,17758.83502,
,23/11/00 13:30:00,9.83049,,0E2D,3629,18370.53366,
,23/11/00 14:00:00,9.25787,,0DD2,3538,18843.0375,
,23/11/00 14:30:00,8.06727,,0D1B,3355,19870.83954,
,23/11/00 15:00:00,6.2838,,0C18,3096,21533.16107,
,23/11/00 15:30:00,6.36209,,0C23,3107,21456.92522,
,23/11/00 16:00:00,5.39919,,0B9E,2974,22416.49854,
,23/11/00 16:30:00,5.96825,,0BEC,3052,21843.59983,
,23/11/00 17:00:00,7.39308,,0CB7,3255,20481.3108,
,23/11/00 17:30:00,5.51695,,0BAE,2990,22296.54404,
,23/11/00 18:00:00,5.05758,,0B70,2928,22768.67031,
,23/11/00 18:30:00,6.48969,,0C35,3125,21333.33333,
,23/11/00 19:00:00,8.36508,,0D48,3400,19607.84314,
,23/11/00 19:30:00,8.21991,,0D32,3378,19735.54371,
,23/11/00 20:00:00,7.10464,,0C8D,3213,20749.04036,
,23/11/00 20:30:00,7.92713,,0D06,3334,19996.0008,
,23/11/00 21:00:00,5.80175,,0BD5,3029,22009.46407,
,23/11/00 21:30:00,7.84671,,0CFA,3322,20068.23199,
,23/11/00 22:00:00,8.46361,,0D57,3415,19521.71791,
,23/11/00 22:30:00,7.71212,,0CE6,3302,20189.78397,
,23/11/00 23:00:00,10.69403,,0EBA,3770,17683.46596,
,23/11/00 23:30:00,11.2014,,0F0F,3855,17293.55815,
,24/11/00 00:00:00,10.20752,,0E6A,3690,18066.84734,
,24/11/00 00:30:00,10.3422,,0.00E+00,3712,17959.77011,
,24/11/00 01:00:00,9.47958,,0DF5,3573,18658.45695,
,24/11/00 01:30:00,11.62378,,0F57,3927,16976.48756,
,24/11/00 02:00:00,7.31784,,0CAC,3244,20550.76038,
,24/11/00 02:30:00,7.6378,,0CDB,3291,20257.26729,
,24/11/00 03:00:00,7.32469,,0CAD,3245,20544.42732,
,24/11/00 03:30:00,7.85342,,0CFB,3323,20062.1928,
,24/11/00 04:00:00,5.91769,,0BE5,3045,21893.815,
,24/11/00 04:30:00,6.8339,,0C66,3174,21003.99076,
,24/11/00 05:00:00,6.3834,,0C26,3110,21436.22722,
,24/11/00 05:30:00,6.98697,,0C7C,3196,20859.40759,
,24/11/00 06:00:00,6.29093,,0C19,3097,21526.20816,
,24/11/00 06:30:00,6.69396,,0C52,3154,21137.1803,
,24/11/00 07:00:00,6.81296,,0C63,3171,21023.86208,
,24/11/00 07:30:00,7.02856,,0C82,3202,20820.32063,
,24/11/00 08:00:00,6.6448,,0C4B,3147,21184.19659,
,24/11/00 08:30:00,7.18737,,0C99,3225,20671.83463,
,24/11/00 09:00:00,7.26299,,0CA4,3236,20601.56572,
,24/11/00 09:30:00,7.20802,,0C9C,3228,20652.62288,
,24/11/00 10:00:00,7.57683,,0CD2,3282,20312.81739,
,24/11/00 10:30:00,6.41179,,0C2A,3114,21408.69193,
,24/11/00 11:00:00,7.45447,,0CC0,3264,20424.8366,
,24/11/00 11:30:00,7.79295,,0CF2,3314,20116.67673,
,24/11/00 12:00:00,7.48171,,0CC4,3268,20399.8368,
,24/11/00 12:30:00,7.22177,,0C9E,3230,20639.83488,
,24/11/00 13:00:00,6.02591,,0BF4,3060,21786.49237,
,24/11/00 13:30:00,5.04263,,0B6E,2926,22784.23331,
,24/11/00 14:00:00,5.35489,,0B98,2968,22461.81491,
,24/11/00 14:30:00,5.03515,,0B6D,2925,22792.02279,
,24/11/00 15:00:00,5.87428,,0BDF,3039,21937.04069,
,24/11/00 15:30:00,4.96021,,0B63,2915,22870.21155,
,24/11/00 16:00:00,4.28344,,0B0A,2826,23590.46945,
,24/11/00 16:30:00,4.37575,,0B16,2838,23490.72117,
,24/11/00 17:00:00,4.47536,,0B23,2851,23383.60809,
,24/11/00 17:30:00,4.67344,,0B3D,2877,23172.28595,
,24/11/00 18:00:00,4.45241,,0B20,2848,23408.2397,
,24/11/00 18:30:00,5.64148,,0BBF,3007,22170.49108,
,24/11/00 19:00:00,4.65067,,0B3A,2874,23196.47414,
,24/11/00 19:30:00,5.4655,,0BA7,2983,22348.8658,
,24/11/00 20:00:00,5.37705,,0B9B,2971,22439.13385,
,24/11/00 20:30:00,6.77102,,0C5D,3165,21063.71775,
,24/11/00 21:00:00,7.82656,,0CF7,3319,20086.3714,
,24/11/00 21:30:00,9.30236,,0DD9,3545,18805.82981,
,24/11/00 22:00:00,10.48227,,0.00E+00,3735,17849.17448,
,24/11/00 22:30:00,9.21331,,0DCB,3531,18880.39271,
,24/11/00 23:00:00,9.01504,,0DAC,3500,19047.61905,
,24/11/00 23:30:00,8.83466,,0D90,3472,19201.22888,
,25/11/00 00:00:00,8.35192,,0D46,3398,19619.38395,
,25/11/00 00:30:00,7.81984,,0CF6,3318,20092.42516,
,25/11/00 01:00:00,8.08723,,0D1E,3358,19853.08716,
,25/11/00 01:30:00,9.5048,,0DF9,3577,18637.59202,
,25/11/00 02:00:00,8.33216,,0D43,3395,19636.72067,
,25/11/00 02:30:00,7.22177,,0C9E,3230,20639.83488,
,25/11/00 03:00:00,7.1736,,0C97,3223,20684.66232,
,25/11/00 03:30:00,7.22865,,0C9F,3231,20633.44682,
,25/11/00 04:00:00,6.57441,,0C41,3137,21251.7267,
,25/11/00 04:30:00,5.91769,,0BE5,3045,21893.815,
,25/11/00 05:00:00,6.0475,,0BF7,3063,21765.15399,
,25/11/00 05:30:00,6.81296,,0C63,3171,21023.86208,
,25/11/00 06:00:00,5.88876,,0BE1,3041,21922.61318,
,25/11/00 06:30:00,4.91515,,0B5D,2909,22917.38283,
,25/11/00 07:00:00,5.45814,,0BA6,2982,22356.36038,
,25/11/00 07:30:00,4.68862,,0B3F,2879,23156.18849,
,25/11/00 08:00:00,4.29115,,0B0B,2827,23582.12475,
,25/11/00 08:30:00,5.77269,,0BD1,3025,22038.56749,
